section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
3,Agent API,Tool-arg streaming (partial JSON),openai-agents-js,reports/openai-agents-js.md,6.8,809-811,Provider-dependent via `RunRawModelStreamEvent` (raw provider event under event.data.event). SDK does not normalize to typed tool-call-delta.
3,Agent API,Tool-arg streaming (partial JSON),pydantic-ai,reports/pydantic-ai.md,6.8,566-567,`ToolCallPartDelta` (messages.py:2528) emits incremental `args_delta` via `PartDeltaEvent`. UI adapters surface them.
3,Agent API,Tool-arg streaming (partial JSON),rig,reports/rig.md,6.8,802-804,`StreamedAssistantContent::ToolCallDelta { id
3,Agent API,Tool-arg streaming (partial JSON),strands-agents-python,reports/strands-agents-python.md,6.8,514-514,`ToolUseStreamEvent` (types/_events.py:145-150) yields `{type: tool_use_stream
3,Agent API,Tool-arg streaming (partial JSON),strands-agents-typescript,reports/strands-agents-typescript.md,6.8,840-842,`ModelContentBlockDeltaEvent` with `delta: { type: toolUseInputDelta
3,Agent API,Tool-arg streaming (partial JSON),vercel-ai,reports/vercel-ai.md,6.8,907-918,`tool-input-start`
3,Agent API,HITL approval workflow,adk-go,reports/adk-go.md,6.9,1249-1259,`adk_request_confirmation` FunctionCall pattern; client replies via `/run_sse` with matching `functionResponse`; tool re-runs. No `/approve` endpoint; no observable pause status (infer from LongRunningToolIDs).
3,Agent API,HITL approval workflow,agno,reports/agno.md,6.9,905-915,`@tool(requires_confirmation=True/...)`
3,Agent API,HITL approval workflow,autoagents,reports/autoagents.md,6.9,754-755,Only abort-only via `AgentHooks::on_tool_call` returning Abort; no pause-and-wait.
3,Agent API,HITL approval workflow,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,6.9,992-1020,`can_use_tool` callback over control protocol (query.py:384-436); subprocess must stay alive for HITL window. `PreToolUse` hook returning `permissionDecision: 'defer'` yields `ResultMessage.deferred_tool_use` for cross-process pause.
3,Agent API,HITL approval workflow,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,6.9,1181-1193,`canUseTool` is the primitive; correlate by `toolUseID`; emit custom SSE frame from your handler and resolve Promise on `/approve`. No separate pause-state.
3,Agent API,HITL approval workflow,crewai,reports/crewai.md,6.9,1241-1267,Best Flow-level: `@human_feedback` + `HumanFeedbackProvider`; raising `HumanFeedbackPending` auto-persists state. Resume via `flow.resume(feedback=...)`. AMP ships Flow HITL Management UI.
3,Agent API,HITL approval workflow,eino,reports/eino.md,6.9,1285-1292,`adk.Interrupt(ctx
3,Agent API,HITL approval workflow,genkit-go,reports/genkit-go.md,6.9,1182-1221,Two-call protocol: interrupted FinishReason + interrupt metadata; resume via `tool.RespondWith` / `RestartWith` + `WithResumedMetadata`. Client persists history.
3,Agent API,HITL approval workflow,langgraph,reports/langgraph.md,6.9,948-964,`command: {resume: 'approved' | {interrupt_id: value}}` on `POST /threads/{tid}/runs/stream`; pause observable via `StateSnapshot.interrupts`; state-edit via `POST /threads/{tid}/state`.
3,Agent API,HITL approval workflow,llamaindex,reports/llamaindex.md,6.9,760-777,`ctx.wait_for_event(HumanResponseEvent
3,Agent API,HITL approval workflow,mastra,reports/mastra.md,6.9,871-887,`POST /agents/:id/approve-tool-call` / `decline-tool-call` (and `-generate` variants); returns a new SSE stream resuming execution. `/resume-stream`
3,Agent API,HITL approval workflow,microsoft-agent-framework,reports/microsoft-agent-framework.md,6.9,796-803,Tools with `approval_mode='always_require'` emit `function_approval_request`; client builds `function_approval_response(approved=True|False)`; re-invokes `agent.run(approval_response
3,Agent API,HITL approval workflow,openai-agents-python,reports/openai-agents-python.md,6.9,970-985,`function_tool(needs_approval=True | callable)`; `result.interruptions: list[ToolApprovalItem]`; serialize via `to_state().to_json()`; on resume `state.approve(interruption)` and re-run. MCP `require_approval` analogous.
3,Agent API,HITL approval workflow,openai-agents-js,reports/openai-agents-js.md,6.9,813-815,`needsApproval: true`; `result.interruptions: RunToolApprovalItem[]`; serialize `result.state`; `state.approve/reject(interruption)` then `run(agent
3,Agent API,HITL approval workflow,pydantic-ai,reports/pydantic-ai.md,6.9,569-573,Deferred Tools: `@agent.tool(requires_approval=True)` or `raise ApprovalRequired` -> `DeferredToolRequests`. Resume with `deferred_tool_results=DeferredToolResults(approvals={id: True}
3,Agent API,HITL approval workflow,rig,reports/rig.md,6.9,806-816,`PauseControl` only gates polling; no tool-approval-verdict channel. For HITL implement `on_tool_call -> Skip { reason }` and re-prompt.
3,Agent API,HITL approval workflow,strands-agents-python,reports/strands-agents-python.md,6.9,516-516,`BeforeToolCallEvent._Interruptible`; hook raises `InterruptException(Interrupt(...))`; agent yields `EventLoopStopEvent` with stop_reason='interrupt'; client re-invokes with `list[InterruptResponseContent]`. State via session manager.
3,Agent API,HITL approval workflow,strands-agents-typescript,reports/strands-agents-typescript.md,6.9,844-853,`context.interrupt({name
3,Agent API,HITL approval workflow,vercel-ai,reports/vercel-ai.md,6.9,920-930,`tool-approval-request` chunk for tools returning 'user-approval'; client `chat.addToolApprovalResponse({id
4,Agent Runtime,Concurrent session isolation,adk-go,reports/adk-go.md,2. Agent Runtime (Multi-session Host),430-477,"Stateless Runner; DB-enforced isolation with stale-session optimistic concurrency (service.go:319-354,373-382); single-writer-per-session semantics; pod-local live sessions need sticky."
4,Agent Runtime,Concurrent session isolation,agno,reports/agno.md,2. Agent Runtime (Multi-session Host),339-383,Per-call RunContext created at run/arun entry (_run.py:1323-1339); Agent shared but immutable; sessions read/written by id via BaseDb.upsert_session (db/base.py:159-200).
4,Agent Runtime,Concurrent session isolation,autoagents,reports/autoagents.md,2. Agent Runtime (Multi-session Host),348-370,No first-class session concept; per-agent memory in Arc<Mutex<Box<dyn MemoryProvider>>> (base.rs:63); shared agent across sessions bleeds memory.
4,Agent Runtime,Concurrent session isolation,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,2. Agent Runtime (Multi-session Host),408-428,OS subprocess isolation; each session has own claude CLI process w/ own cwd/env/JSONL; Python tool handlers share closures/globals.
4,Agent Runtime,Concurrent session isolation,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,2. Agent Runtime (Multi-session Host),419-467,One subprocess per session is the only safe model; SDK does not enforce; known concurrency hazard via SDK MCP servers (#122).
4,Agent Runtime,Concurrent session isolation,crewai,reports/crewai.md,2. Agent Runtime (Multi-session Host),499-548,"Per-Crew id/memory/tools but event bus is process-wide singleton; hooks registered globally (hooks/llm_hooks.py:120); no (tenant, hook) scoping."
4,Agent Runtime,Concurrent session isolation,eino,reports/eino.md,2. Agent Runtime (Multi-session Host),559-594,"Context-scoped runSession (adk/runctx.go:30-37, 387-401); forkRunCtx/joinRunCtxs for parallel sub-agents; closures over singletons leak."
4,Agent Runtime,Concurrent session isolation,genkit-go,reports/genkit-go.md,2. Agent Runtime (Multi-session Host),470-497,Fresh context.Context per request; registry is read-only after Init; sessions in user-provided session.Store[S] (go/core/x/session/session.go:60-65).
4,Agent Runtime,Concurrent session isolation,langgraph,reports/langgraph.md,2. Agent Runtime (Multi-session Host),335-365,PregelLoop is one Python instance per run; state in checkpointer keyed on thread_id; langgraph_api enforces resource-scoping via @auth.on.* filters.
4,Agent Runtime,Concurrent session isolation,llamaindex,reports/llamaindex.md,2. Agent Runtime (Multi-session Host),357-379,Each workflow.run() creates new Context unless explicitly resumed; Context.store is per-context KV.
4,Agent Runtime,Concurrent session isolation,mastra,reports/mastra.md,2. Agent Runtime (Multi-session Host),330-361,"RequestContext, MessageList, SaveQueueManager per-call/per-thread (packages/core/src/agent/save-queue/index.ts:6-49); reserved keys server-controlled (handlers/agents.ts:98-1521)."
4,Agent Runtime,Concurrent session isolation,microsoft-agent-framework,reports/microsoft-agent-framework.md,2. Agent Runtime (Multi-session Host),304-338,"Per-session AgentSession with session_id and mutable state shared with providers (_sessions.py:711, AgentSession.cs:59-85); agents singleton by default."
4,Agent Runtime,Concurrent session isolation,openai-agents-python,reports/openai-agents-python.md,2. Agent Runtime (Multi-session Host),303-329,"Per-Session instance (session_id at store layer, sqlite_session.py:159) and per-RunContextWrapper (run.py:631, run_context.py:60)."
4,Agent Runtime,Concurrent session isolation,openai-agents-js,reports/openai-agents-js.md,2. Agent Runtime (Multi-session Host),337-359,Fresh RunState per run (run.ts:769-780); RunContext<TContext> carries app context (runContext.ts:140-152).
4,Agent Runtime,Concurrent session isolation,pydantic-ai,reports/pydantic-ai.md,2. Agent Runtime (Multi-session Host),232-250,Fresh RunContext per run (_run_context.py:32); ContextVar _CURRENT_RUN_CONTEXT (:122) via set_current_run_context (:138); Toolset.for_run for state isolation.
4,Agent Runtime,Concurrent session isolation,rig,reports/rig.md,2. Agent Runtime (Multi-session Host),327-352,Immutable agent state; ToolServerHandle Arc<RwLock> shared (tool/server.rs:113); per-call PromptRequest clones agent data (agent/prompt_request/mod.rs:101-123).
4,Agent Runtime,Concurrent session isolation,strands-agents-python,reports/strands-agents-python.md,2. Agent Runtime (Multi-session Host),201-207,Per-Agent instance fields; threading.Lock throws ConcurrencyException (agent/agent.py:823-828); UNSAFE_REENTRANT opt-in foot-gun.
4,Agent Runtime,Concurrent session isolation,strands-agents-typescript,reports/strands-agents-typescript.md,2. Agent Runtime (Multi-session Host),343-367,Per-Agent fields; acquireLock throws ConcurrentInvocationError on same-instance concurrent invoke (agent.ts:460); multi-tenant needs per-request new Agent.
4,Agent Runtime,Concurrent session isolation,vercel-ai,reports/vercel-ai.md,2. Agent Runtime (Multi-session Host),366-390,No in-process session bag; per-request JS scope with own messages/runtimeContext; no shared mutable state in `ai`.
4,Agent Runtime,Horizontal scaling / multi-instance,adk-go,reports/adk-go.md,2. Agent Runtime (Multi-session Host),430-477,"Shared DB session pool (session/database/, session/vertexai/); stale-session check prevents lost updates (service.go:373-382); live (bidi) sessions pod-local (sticky sessions for /run_live)."
4,Agent Runtime,Horizontal scaling / multi-instance,agno,reports/agno.md,2. Agent Runtime (Multi-session Host),339-383,Shared DB session pool via PostgresDb/AsyncPostgresDb; scheduler uses DB-backed leader election via agno_schedules and SchedulePoller (libs/agno/agno/scheduler/poller.py).
4,Agent Runtime,Horizontal scaling / multi-instance,autoagents,reports/autoagents.md,2. Agent Runtime (Multi-session Host),348-370,"SingleThreadedRuntime; no leader election, no distributed lock, no shared store; horizontal scaling BYO."
4,Agent Runtime,Horizontal scaling / multi-instance,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,2. Agent Runtime (Multi-session Host),408-428,No leader election; SessionStore is append-only - concurrent writes from two pods would interleave unsafely; SessionKey.project_key (types.py:1276-1295) is sharding lever.
4,Agent Runtime,Horizontal scaling / multi-instance,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,2. Agent Runtime (Multi-session Host),419-467,SessionStore interface (sdk.d.ts:3738) plus Postgres adapter (examples/session-stores/postgres/); forkSession is store-aware (sdk.d.ts:622).
4,Agent Runtime,Horizontal scaling / multi-instance,crewai,reports/crewai.md,2. Agent Runtime (Multi-session Host),499-548,"OSS: no shared state, leader election, or queue; LanceDB/SQLite local; externalize via Qdrant edge backend (memory/storage/qdrant_edge_storage.py) or custom BaseProvider. AMP managed."
4,Agent Runtime,Horizontal scaling / multi-instance,eino,reports/eino.md,2. Agent Runtime (Multi-session Host),559-594,Stateless Go binary; CheckPointStore implementation is seam for shared state; leader election/locking/partition assignment BYO.
4,Agent Runtime,Horizontal scaling / multi-instance,genkit-go,reports/genkit-go.md,2. Agent Runtime (Multi-session Host),470-497,Stateless workers replicate; FirestoreSessionStore (plugins/firebase/x/session_store.go) for shared session via Firestore; custom Postgres store: BYO locking.
4,Agent Runtime,Horizontal scaling / multi-instance,langgraph,reports/langgraph.md,2. Agent Runtime (Multi-session Host),335-365,Postgres checkpointer (libs/checkpoint-postgres) with thread_id as partition key; langgraph_api run queue serializes per thread via multitask strategy.
4,Agent Runtime,Horizontal scaling / multi-instance,llamaindex,reports/llamaindex.md,2. Agent Runtime (Multi-session Host),357-379,"Serialize Context (ctx.to_dict(serializer=JsonSerializer()), state.md:62-64) and stash in your store; llama_deploy provides control-plane separately."
4,Agent Runtime,Horizontal scaling / multi-instance,mastra,reports/mastra.md,2. Agent Runtime (Multi-session Host),330-361,Stateless workers share storage backend; resumable streams (/agents/:id/observe-stream) and durable workflow snapshots let any worker pick up in-progress runs.
4,Agent Runtime,Horizontal scaling / multi-instance,microsoft-agent-framework,reports/microsoft-agent-framework.md,2. Agent Runtime (Multi-session Host),304-338,AgentSessionStore for shared Cosmos/Redis; CosmosCheckpointStorage and CosmosChatHistoryProvider (Microsoft.Agents.AI.CosmosNoSql); DurableTask for leader-elected queue-backed orchestration.
4,Agent Runtime,Horizontal scaling / multi-instance,openai-agents-python,reports/openai-agents-python.md,2. Agent Runtime (Multi-session Host),303-329,"10 session backends (SQLAlchemySession, RedisSession, MongoDBSession, DaprSession, OpenAIConversationsSession); sticky not required; some retry logic for OpenAI conversation locks (run.py:474-476)."
4,Agent Runtime,Horizontal scaling / multi-instance,openai-agents-js,reports/openai-agents-js.md,2. Agent Runtime (Multi-session Host),337-359,Stateless; serialize via RunState.toString/fromString (packages/agents-core/src/runState.ts); nextjs example writes to generic db().set (basic/route.ts:83).
4,Agent Runtime,Horizontal scaling / multi-instance,pydantic-ai,reports/pydantic-ai.md,2. Agent Runtime (Multi-session Host),232-250,Stateless Agent instance; user owns message_history in DB/Redis/file and re-passes per request; Temporal/DBOS/Prefect provide durable execution (docs/durable_execution/).
4,Agent Runtime,Horizontal scaling / multi-instance,rig,reports/rig.md,2. Agent Runtime (Multi-session Host),327-352,Not provided by Rig itself; multi-pod scaling BYO via deployment (axum+LB) and ConversationMemory backend.
4,Agent Runtime,Horizontal scaling / multi-instance,strands-agents-python,reports/strands-agents-python.md,2. Agent Runtime (Multi-session Host),201-207,Stateless workers with ephemeral Agent rehydrated from shared SessionRepository (session/session_repository.py:12); FileSessionManager/S3SessionManager/RepositorySessionManager shipped.
4,Agent Runtime,Horizontal scaling / multi-instance,strands-agents-typescript,reports/strands-agents-typescript.md,2. Agent Runtime (Multi-session Host),343-367,Stateless via S3Storage / SnapshotStorage on demand; no worker registration/heartbeat/queue.
4,Agent Runtime,Horizontal scaling / multi-instance,vercel-ai,reports/vercel-ai.md,2. Agent Runtime (Multi-session Host),366-390,Stateless workers behind LB pulling from shared store; canonical durable-stream pattern via third-party resumable-stream + Redis (examples/next/app/api/chat/[id]/stream/route.ts).
4,Agent Runtime,Background / async / scheduled tasks,adk-go,reports/adk-go.md,2. Agent Runtime (Multi-session Host),430-477,First-party PubSubController (controllers/triggers/pubsub.go:33-77) and EventarcController; semaphore-throttled (MaxConcurrentRuns); RetriableRunner wrapper for backoff; long-running tools via IsLongRunning().
4,Agent Runtime,Background / async / scheduled tasks,agno,reports/agno.md,2. Agent Runtime (Multi-session Host),339-383,ScheduleManager + SchedulePoller + ScheduleExecutor croniter-driven (libs/agno/agno/scheduler/); background SSE runs via arun(background=True) with /resume; FastAPI BackgroundTasks for hooks (hooks/decorator.py:79).
4,Agent Runtime,Background / async / scheduled tasks,autoagents,reports/autoagents.md,2. Agent Runtime (Multi-session Host),348-370,Not provided; BYO via tokio::spawn + Topic<Task>.
4,Agent Runtime,Background / async / scheduled tasks,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,2. Agent Runtime (Multi-session Host),408-428,Only AgentDefinition.background:bool sub-agent hint (types.py:99); no host-level cron/webhook/background-worker.
4,Agent Runtime,Background / async / scheduled tasks,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,2. Agent Runtime (Multi-session Host),419-467,"Background sub-agents (AgentDefinition.background, sdk.d.ts:79; AgentInput.run_in_background, sdk-tools.d.ts:301); background Bash (sdk-tools.d.ts:345); local scheduled_tasks.json polling (assistant.d.ts:72)."
4,Agent Runtime,Background / async / scheduled tasks,crewai,reports/crewai.md,2. Agent Runtime (Multi-session Host),499-548,OSS: BYO (kickoff is blocking). AMP commercial: Automations + Triggers (Gmail/Calendar/Drive/Outlook/HubSpot/Salesforce/Slack/Zapier/Webhook/Cron).
4,Agent Runtime,Background / async / scheduled tasks,eino,reports/eino.md,2. Agent Runtime (Multi-session Host),559-594,Not provided; BYO via Go stdlib or Asynq/Temporal/Cloud Tasks.
4,Agent Runtime,Background / async / scheduled tasks,genkit-go,reports/genkit-go.md,2. Agent Runtime (Multi-session Host),470-497,BackgroundModel abstraction (go/ai/background_model.go) and GenerateOperation (go/genkit/genkit.go:1118-1120) for long-running model ops only. Experimental durable streaming via StreamManager (servers.go:266-323). Cron/webhook BYO.
4,Agent Runtime,Background / async / scheduled tasks,langgraph,reports/langgraph.md,2. Agent Runtime (Multi-session Host),335-365,Pure OSS: not provided. Platform: crons (langgraph_sdk/_async/cron.py) and webhooks (run create accepts webhook URL); Platform queue persists scheduled runs in Postgres.
4,Agent Runtime,Background / async / scheduled tasks,llamaindex,reports/llamaindex.md,2. Agent Runtime (Multi-session Host),357-379,Not provided - BYO Celery/Temporal/RQ/asyncio task.
4,Agent Runtime,Background / async / scheduled tasks,mastra,reports/mastra.md,2. Agent Runtime (Multi-session Host),330-361,"Scheduler (Mastra({scheduler}), /api/scheduled-jobs); background tasks (disableBackgroundTasks, agent.types.ts:626, backgroundTaskCheckStep); channels (channels/slack, channels/discord)."
4,Agent Runtime,Background / async / scheduled tasks,microsoft-agent-framework,reports/microsoft-agent-framework.md,2. Agent Runtime (Multi-session Host),304-338,"Cron via Azure Functions hosting (Microsoft.Agents.AI.Hosting.AzureFunctions, Timer/HTTP/MCPTool triggers); DurableTask (DurableAIAgent, AgentEntity, EntityAgentWrapper.cs) for replay-on-crash orchestration."
4,Agent Runtime,Background / async / scheduled tasks,openai-agents-python,reports/openai-agents-python.md,2. Agent Runtime (Multi-session Host),303-329,Not provided - BYO; optional temporal extra (pyproject.toml:57) integrates Temporal workflows but separate runtime; report flags as biggest gap vs Mastra/LangGraph.
4,Agent Runtime,Background / async / scheduled tasks,openai-agents-js,reports/openai-agents-js.md,2. Agent Runtime (Multi-session Host),337-359,Not provided - BYO BullMQ/SQS.
4,Agent Runtime,Background / async / scheduled tasks,pydantic-ai,reports/pydantic-ai.md,2. Agent Runtime (Multi-session Host),232-250,Not provided directly; BYO via Temporal/Prefect/DBOS - framework provides agent runtime only.
4,Agent Runtime,Background / async / scheduled tasks,rig,reports/rig.md,2. Agent Runtime (Multi-session Host),327-352,Not provided - BYO via tokio::spawn.
4,Agent Runtime,Background / async / scheduled tasks,strands-agents-python,reports/strands-agents-python.md,2. Agent Runtime (Multi-session Host),201-207,"Not provided - BYO; library is invocation-driven; strands-agents-tools/cron.py is tool-side, not runtime-side."
4,Agent Runtime,Background / async / scheduled tasks,strands-agents-typescript,reports/strands-agents-typescript.md,2. Agent Runtime (Multi-session Host),343-367,Not provided - BYO via BullMQ/Cloudflare Queues.
4,Agent Runtime,Background / async / scheduled tasks,vercel-ai,reports/vercel-ai.md,2. Agent Runtime (Multi-session Host),366-390,Not provided - BYO via Vercel Cron/Cloud Scheduler/Trigger.dev invoking agent.generate().
4,Agent Runtime,Worker pool / queue model,adk-go,reports/adk-go.md,2. Agent Runtime (Multi-session Host),430-477,"Semaphore-based concurrency limiter in triggers (pubsub.go:41, MaxConcurrentRuns); no explicit queue beyond this; short-lived HTTP scope assumed."
4,Agent Runtime,Worker pool / queue model,agno,reports/agno.md,2. Agent Runtime (Multi-session Host),339-383,No in-process queue; scheduler is DB-polling. Background runs fire-and-forget via /resume; richer queue BYO Celery/RQ/Arq.
4,Agent Runtime,Worker pool / queue model,autoagents,reports/autoagents.md,2. Agent Runtime (Multi-session Host),348-370,Not provided; actor_ref.cast() delivery in ractor; no durable queue or retry semantics at queue layer.
4,Agent Runtime,Worker pool / queue model,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,2. Agent Runtime (Multi-session Host),408-428,Not provided - BYO via Celery/RQ/Temporal/SQS.
4,Agent Runtime,Worker pool / queue model,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,2. Agent Runtime (Multi-session Host),419-467,"streamInput() and stopTask() (sdk.d.ts:2251, 2256) are primitives for streaming sessions; no shipped queue/enqueue/leasing."
4,Agent Runtime,Worker pool / queue model,crewai,reports/crewai.md,2. Agent Runtime (Multi-session Host),499-548,OSS: none. AMP: implicit - each Automation is separate managed deployment.
4,Agent Runtime,Worker pool / queue model,eino,reports/eino.md,2. Agent Runtime (Multi-session Host),559-594,Not provided; framework assumes short-lived Runner.Run calls; queue layer is your responsibility.
4,Agent Runtime,Worker pool / queue model,genkit-go,reports/genkit-go.md,2. Agent Runtime (Multi-session Host),470-497,Not provided - BYO via Pub/Sub/SQS with separate worker calling genkit.Generate.
4,Agent Runtime,Worker pool / queue model,langgraph,reports/langgraph.md,2. Agent Runtime (Multi-session Host),335-365,langgraph_api: Postgres-backed work queue with one logical lane per thread_id; stream_resumable for re-attach. OSS: no queue.
4,Agent Runtime,Worker pool / queue model,llamaindex,reports/llamaindex.md,2. Agent Runtime (Multi-session Host),357-379,Not provided in core; llama_deploy in separate project.
4,Agent Runtime,Worker pool / queue model,mastra,reports/mastra.md,2. Agent Runtime (Multi-session Host),330-361,Internal pubsub/ abstraction not first-party for production; BYO BullMQ/SQS.
4,Agent Runtime,Worker pool / queue model,microsoft-agent-framework,reports/microsoft-agent-framework.md,2. Agent Runtime (Multi-session Host),304-338,"DurableTask is explicit queue/orchestrator (DurableAIAgent, AgentEntity); Azure Functions triggers fan out to worker pool; in-process agent does not expose queue API."
4,Agent Runtime,Worker pool / queue model,openai-agents-python,reports/openai-agents-python.md,2. Agent Runtime (Multi-session Host),303-329,Not provided; embed loop in own HTTP scope or async task; streaming via run_streamed() or RunState.to_json() + Celery/RQ/SQS.
4,Agent Runtime,Worker pool / queue model,openai-agents-js,reports/openai-agents-js.md,2. Agent Runtime (Multi-session Host),337-359,Not provided; short-lived HTTP scope by default; HITL example shows serialized RunState pattern (human-in-the-loop.ts:81-106).
4,Agent Runtime,Worker pool / queue model,pydantic-ai,reports/pydantic-ai.md,2. Agent Runtime (Multi-session Host),232-250,ThreadExecutor for sync tool functions (docs/capabilities.md:83-95); no built-in queue.
4,Agent Runtime,Worker pool / queue model,rig,reports/rig.md,2. Agent Runtime (Multi-session Host),327-352,Not provided; agent.stream_prompt() keeps client connected for long runs but no queue.
4,Agent Runtime,Worker pool / queue model,strands-agents-python,reports/strands-agents-python.md,2. Agent Runtime (Multi-session Host),201-207,ConcurrentToolExecutor (tools/executors/concurrent.py:19) parallelizes intra-cycle tool calls only; no inter-session queue.
4,Agent Runtime,Worker pool / queue model,strands-agents-typescript,reports/strands-agents-typescript.md,2. Agent Runtime (Multi-session Host),343-367,Optional A2AExpressServer assumes one-task-at-a-time per TaskStore; otherwise BYO.
4,Agent Runtime,Worker pool / queue model,vercel-ai,reports/vercel-ai.md,2. Agent Runtime (Multi-session Host),366-390,"@ai-sdk/workflow (packages/workflow/src/) adds WorkflowAgent stepped workflow wrapper, not multi-tenant runtime queue."
5,Sessions & Persistence,Session / chat data model,adk-go,reports/adk-go.md,3.1,L483-L552,"session.Session interface; storageSession with composite (AppName, UserID, ID) key; storageEvent rows; storageAppState/storageUserState side tables; app:/user:/temp: state prefixes."
5,Sessions & Persistence,Session / chat data model,agno,reports/agno.md,3.1,L388-L409,"AgentSession dataclass with session_id, agent_id, team_id, user_id, workflow_id, runs, summary plus TeamSession/WorkflowSession."
5,Sessions & Persistence,Session / chat data model,autoagents,reports/autoagents.md,3.1,L378-L384,"No Session type; only Task (per-run input), AgentState (in-memory), MemoryProvider trait. Report calls Q3 'the weakest section of the framework.'"
5,Sessions & Persistence,Session / chat data model,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,3.1,L434-L463,"SessionKey {project_key, session_id, subpath}; SDKSessionInfo metadata; opaque SessionStoreEntry rows."
5,Sessions & Persistence,Session / chat data model,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,3.1,L475-L504,"SDKSessionInfo and SessionKey {projectKey, sessionId, subpath}; projectKey explicitly meant for multi-tenant scoping."
5,Sessions & Persistence,Session / chat data model,crewai,reports/crewai.md,3.1,L556-L604,No 'session' abstraction; Crew/Agent/Task/Flow ids only. No tenant_id/user_id/parent_session_id.
5,Sessions & Persistence,Session / chat data model,eino,reports/eino.md,3.1,L600-L644,"runSession (per Runner.Run only), runContext, serialization checkpoint payload — no chat-like Session type with identity fields."
5,Sessions & Persistence,Session / chat data model,genkit-go,reports/genkit-go.md,3.1,L505-L546,Session[S any] typed state blob keyed by id; no messages/tenant_id/user_id/created_at; chat history is BYO in user struct.
5,Sessions & Persistence,Session / chat data model,langgraph,reports/langgraph.md,3.1,L371-L394,Checkpoint TypedDict with v/id/ts/channel_values/channel_versions/versions_seen/updated_channels and CheckpointMetadata.
5,Sessions & Persistence,Session / chat data model,llamaindex,reports/llamaindex.md,3.1,L385-L402,"Memory dataclass with session_id/token_limit/memory_blocks/sql_store plus workflow Context. Two abstractions, no unified Session."
5,Sessions & Persistence,Session / chat data model,mastra,reports/mastra.md,3.1,L367-L380,"Thread {threadId, resourceId} + MastraDBMessage with threadId/resourceId/role/content/createdAt/metadata."
5,Sessions & Persistence,Session / chat data model,microsoft-agent-framework,reports/microsoft-agent-framework.md,3.1,L344-L373,"Python AgentSession {session_id, service_session_id, state}; .NET AgentSession with thread-safe StateBag; state namespaced by ContextProvider.source_id."
5,Sessions & Persistence,Session / chat data model,openai-agents-python,reports/openai-agents-python.md,3.1,L338-L382,"Session Protocol with session_id, session_settings + 4 item methods. Concrete SQLiteSession adds created_at/updated_at columns."
5,Sessions & Persistence,Session / chat data model,openai-agents-js,reports/openai-agents-js.md,3.1,L367-L382,"Session interface with getSessionId/getItems/addItems/popItem/clearSession over {sessionId, items: AgentInputItem[]}."
5,Sessions & Persistence,Session / chat data model,pydantic-ai,reports/pydantic-ai.md,3.1,L254-L260,"No Session object; conversation_id (UUID7), run_id, metadata, deps, message_history are caller-managed."
5,Sessions & Persistence,Session / chat data model,rig,reports/rig.md,3.1,L358-L374,"No Session type; ConversationMemory trait over (&str conversation_id, Vec<Message>)."
5,Sessions & Persistence,Session / chat data model,strands-agents-python,reports/strands-agents-python.md,3.1,L213-L248,"Session, SessionAgent, SessionMessage dataclasses; clean model but no tenant_id/user_id."
5,Sessions & Persistence,Session / chat data model,strands-agents-typescript,reports/strands-agents-typescript.md,3.1,L375-L404,"Snapshot {scope, schemaVersion, createdAt, data, appData} + SnapshotLocation {sessionId, scope, scopeId}; ALL_SNAPSHOT_FIELDS = messages/state/systemPrompt/modelState/interrupts."
5,Sessions & Persistence,Session / chat data model,vercel-ai,reports/vercel-ai.md,3.1,L396-L405,'No SDK-provided Session / Thread type.' Persist UIMessage[] keyed by your own id.
5,Sessions & Persistence,Built-in persistence stores,adk-go,reports/adk-go.md,3.4,L572-L590,InMemoryService; database.NewSessionService (GORM Postgres/SQLite/MySQL/Spanner); vertexai.NewSessionService. No JSONL/Redis/S3.
5,Sessions & Persistence,Built-in persistence stores,agno,reports/agno.md,3.4,L425-L445,"13 adapters: Postgres (sync+async), MySQL, SQLite, Redis, Mongo, DynamoDB, Firestore, Singlestore, SurrealDB, GCS JSON, JSON file, in-memory."
5,Sessions & Persistence,Built-in persistence stores,autoagents,reports/autoagents.md,3.4,L392-L393,"'None. No JSONL, no SQLite, no Postgres, no Redis, no S3.' MemoryProvider trait has preload/export hooks for BYO."
5,Sessions & Persistence,Built-in persistence stores,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,3.4,L475-L483,Default JSONL on disk + InMemorySessionStore; Postgres/Redis/S3 reference adapters under examples/session_stores/ (not in wheel).
