section_order,section,row,framework_id,score,note,details
13,Resource Manager,Scoping & publishing workflow,openai-agents-js,0,0 — Not provided,"Not provided — there's no registry. Scoping is done implicitly by choosing which manifest to pass for which agent/tenant in your application code."
13,Resource Manager,Scoping & publishing workflow,pydantic-ai,0,0 — Not provided,"Capabilities are 'published' as PyPI packages by convention. No staged dev/staging/prod environments and no publish-time scoping at the framework level. Dynamic capabilities provide runtime-only scoping."
13,Resource Manager,Scoping & publishing workflow,rig,0,0 — Not provided,"Not provided. No scoping or publishing workflow."
13,Resource Manager,Scoping & publishing workflow,strands-agents-python,0,0 — Not provided,"No 'draft → review → publish → promote' pipeline. Git is the de-facto control plane. All filtering is runtime."
13,Resource Manager,Scoping & publishing workflow,strands-agents-typescript,0,0 — Not provided,"Not provided. No scoping or publishing workflow."
13,Resource Manager,Scoping & publishing workflow,vercel-ai,0,0 — Not provided,"Not provided. No publish-time scope and no publishing workflow."
13,Resource Manager,Lifecycle / governance,adk-go,0,0 — None,"No lifecycle states (draft/active/deprecated/retired) and no RBAC at the resource layer. Governance is entirely operational and outside the framework."
13,Resource Manager,Lifecycle / governance,agno,2,2 — JWT scope RBAC + config history,"Component configs have versions and a 'current' pointer; old versions can be deleted via `DELETE /components/{id}/configs/{version}`. RBAC is scope-based via JWT (`require_resource_access` on Components routes). No 'approval workflow' or RBAC role like 'publisher'/'reviewer' is built in."
13,Resource Manager,Lifecycle / governance,autoagents,0,0 — None,"Not provided. No RBAC, no lifecycle states."
13,Resource Manager,Lifecycle / governance,claude-agent-sdk-python,0,0 — None,"Not provided. No RBAC, no lifecycle states."
13,Resource Manager,Lifecycle / governance,claude-agent-sdk-typescript,0,0 — None,"No lifecycle states, no RBAC on publish/scope/retire. You'd track this in your own DB and enforce via your own UI."
13,Resource Manager,Lifecycle / governance,crewai,1,1 — AMP RBAC only,"OSS has none. AMP ships RBAC with predefined Owner/Member roles plus custom roles, entity-level permissions on automations/env vars/LLM connections/Git repos. No formal lifecycle states (draft/active/deprecated/retired) for skills or agents."
13,Resource Manager,Lifecycle / governance,eino,0,0 — None,"Not provided. No lifecycle states, no RBAC at the resource layer."
13,Resource Manager,Lifecycle / governance,genkit-go,0,0 — None,"Not provided. No RBAC, no audit log of who published what, no retirement workflow. (Consistent with the 'skills are source code' philosophy.)"
13,Resource Manager,Lifecycle / governance,langgraph,0,0 — None,"Not provided in OSS."
13,Resource Manager,Lifecycle / governance,llamaindex,0,0 — None,"Not provided."
13,Resource Manager,Lifecycle / governance,mastra,2,2 — RBAC + FGA via EE,"Stored agents/skills have `visibility` and `favoriteCount` (`1.35.0`); RBAC + FGA (under `ee/`) gate who can read/write/execute stored entities. There is no explicit `draft / active / deprecated / retired` lifecycle state on resources, and no formal review/approval workflow built in."
13,Resource Manager,Lifecycle / governance,microsoft-agent-framework,0,0 — None,"Not provided. No lifecycle states, no RBAC at the resource layer."
13,Resource Manager,Lifecycle / governance,openai-agents-python,0,0 — None,"Not provided. No lifecycle states, no RBAC at the resource layer."
13,Resource Manager,Lifecycle / governance,openai-agents-js,0,0 — None,"Not provided. No draft/active/deprecated/retired states, no RBAC."
13,Resource Manager,Lifecycle / governance,pydantic-ai,0,0 — None,"None in-tree. No RBAC or lifecycle states for resources."
13,Resource Manager,Lifecycle / governance,rig,0,0 — None,"Not provided. No lifecycle states, no RBAC at the resource layer."
13,Resource Manager,Lifecycle / governance,strands-agents-python,0,0 — None,"Not provided. No RBAC, no lifecycle states."
13,Resource Manager,Lifecycle / governance,strands-agents-typescript,0,0 — None,"Not provided. No states (draft/active/deprecated), no RBAC."
13,Resource Manager,Lifecycle / governance,vercel-ai,0,0 — None,"Not provided. No lifecycle states, no RBAC at the resource layer."
