section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),autoagents,reports/autoagents.md,4.8 Resource scoping,516-517,"'Not provided — BYO at the framework level'. Implement at host registration layer (per-tenant AgentBuilder factory)."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,4.8 Resource scoping,700-711,"Filesystem-based: skills/agents/commands/CLAUDE.md from setting_sources. Per-tenant requires per-tenant filesystem tree + cwd + env. 'No in-memory Registry per-request'."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,4.8 Resource scoping,835-843,"Filesystem-based scoping for skills/sub-agents/commands/MCP. Programmatic Options.agents for sub-agents. 'Cannot register a resource as tenant X only via an API call'."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),crewai,reports/crewai.md,4.8 Resource scoping,878-884,"Skills by filesystem path at agent construction; tools/sub-agents by membership. 'No global → tenant → user scope hierarchy at registration time'. AMP Agent Repositories are org-wide."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),eino,reports/eino.md,4.8 Resource scoping,963-965,"'Runtime filtering only'. Scopes at registration not provided. Custom skill.Backend returning different FrontMatter lists per ctx tenant."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),genkit-go,reports/genkit-go.md,4.8 Resource scoping,822-826,"'Not provided'. Tools/prompts/retrievers/evaluators in single global *registry.Registry per Genkit instance. Scoping is your job at Generate-call-time filtering or middleware."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),langgraph,reports/langgraph.md,4.8 Resource scoping primitives,605-628,"BaseStore.put((namespace_tuple,), key, value) — natural per-tenant-per-user namespace. @auth.on decorators with FilterType apply SQL filters to threads/runs/assistants/crons/store on Platform."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),llamaindex,reports/llamaindex.md,4.8 Resource scoping,558-560,"'Not provided — BYO'. Pass tenant-scoped tool lists at agent construction or filter in tool_retriever."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),mastra,reports/mastra.md,4.8 Resource scoping,574-582,"Skills/sub-agents/workspaces/memory all support DynamicArgument pattern (callable receiving requestContext). MASTRA_VERSIONS_KEY for per-call sub-agent version pinning."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),microsoft-agent-framework,reports/microsoft-agent-framework.md,4.8 Resource scoping,526-529,"FilteringSkillsSource + AggregatingSkillsSource for runtime filtering of skills/tools/sub-agents. 'No publish-time tenant tag'."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),openai-agents-python,reports/openai-agents-python.md,4.8 Resource scoping,648-652,"Per-agent at construction; per-call via is_enabled. 'Per-tenant at the registry layer: none — the SDK doesn't have a registry concept'."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),openai-agents-js,reports/openai-agents-js.md,4.8 Resource scoping,565-567,"'Not provided — no registration-time scope'. Filtering runtime-only via isEnabled / handoff isEnabled / callModelInputFilter."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),pydantic-ai,reports/pydantic-ai.md,4.8 Resource scoping,368-376,"Toolsets/capabilities scoped per-run or per-agent. Dynamic capabilities resolve at run time from RunContext (load_skill(user_id, tenant_id))."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),rig,reports/rig.md,4.8 Resource scoping,554-556,"'Not provided. No global/tenant/user scopes at registration'."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),strands-agents-python,reports/strands-agents-python.md,4.8 Resource scoping,331,"'None at registration time'. tool_registry is flat global dict. Enforce at hook layer via BeforeToolCallEvent inspecting invocation_state."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),strands-agents-typescript,reports/strands-agents-typescript.md,4.8 Resource scoping,577-579,"'Not provided'. Tools/hooks/plugins register globally on Agent. Only Snapshot.scope is 'agent' | 'multiAgent'."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),vercel-ai,reports/vercel-ai.md,4.8 Resource scoping,587-591,"Per-tool contextSchema declares expected context with runtime validation; per-call RUNTIME_CONTEXT typing. 'No global/tenant/user scope on tools or skills directly'."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,adk-go,reports/adk-go.md,4.9 Per-tenant rate limit,848-852,"'Not provided — BYO'. No MaxTokens-per-tenant, no USD cap, no rate-limit middleware. MaxConcurrentRuns global to trigger. Token counts on Event.UsageMetadata for BYO rollup."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,agno,reports/agno.md,4.9 Per-tenant rate limit,623-625,"'Not provided — BYO'. tool_call_limit per agent (count cap not budget). Metrics.cost in USD post-hoc — not enforced. Need pre-hook + DB tenant counter."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,autoagents,reports/autoagents.md,4.9 Per-tenant rate limit,519-520,"'Not provided — BYO'. ExecutorConfig.max_turns default 10 — turn cap. No USD budget, no per-tenant cost tracking."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,4.9 Per-tenant rate limit,713-717,"max_budget_usd wired to --max-budget-usd; on overrun ResultMessage subtype=error_max_budget_usd. Post-call check; no per-tenant aggregation primitive — BYO sum total_cost_usd."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,4.9 Per-tenant rate limit,845-850,"Options.maxBudgetUsd USD ceiling enforced server-side — 'only first-party cost cap among the 11 stacks studied'. maxTurns and taskBudget.total (alpha) also. No per-tenant cumulative cap."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,crewai,reports/crewai.md,4.9 Per-tenant rate limit,886-902,"Agent.max_rpm/Crew.max_rpm process-local RPM. UsageMetrics tokens only; no cost_usd field. LLM.completion_cost exists but no code path populates it."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,eino,reports/eino.md,4.9 Per-tenant rate limit,967-969,"'Not provided'. No USD budget, no per-tenant token ceiling. Read token counts off ResponseMeta.Usage and enforce yourself via callbacks.Handler.OnEnd."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,genkit-go,reports/genkit-go.md,4.9 Per-tenant rate limit,828-830,"'Not provided'. No USD budget. Only MaxTurns. Token usage on resp.Usage; enforce via WrapGenerate middleware checking Redis counter."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,langgraph,reports/langgraph.md,4.9 Per-tenant rate limit,630-632,"'Not provided — BYO'. No token-budget cap, no USD-cost cap in OSS. LangGraph Platform per-deployment rate limits but not per-tenant USD."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,llamaindex,reports/llamaindex.md,4.9 Per-tenant rate limit,562-564,"TokenCountingHandler.token_budget raises ValueError if exceeded — per handler instance, counts tokens. 'No USD budget cap'."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,mastra,reports/mastra.md,4.9 Per-tenant rate limit,584-591,"CostGuardProcessor fires tripwire on threshold but relies on caller-provided pricing (CostContext.estimatedCost). stopWhen has maxSteps/tokenLimit. 'No native USD budget cap' — combine CostGuardProcessor + processInputStep with pricing table."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,microsoft-agent-framework,reports/microsoft-agent-framework.md,4.9 Per-tenant rate limit,531-533,"'Not provided'. Tokens observable via OTel histograms and UsageDetails; no built-in USD-cap or per-tenant ceiling."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,openai-agents-python,reports/openai-agents-python.md,4.9 Per-tenant rate limit,654-655,"Usage reports tokens (input/output/total/cached/reasoning) and request counts. 'No dollar-cost field, no per-tenant budget cap, no stop if usage exceeds $X mechanism'. Enforce in on_llm_end."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,openai-agents-js,reports/openai-agents-js.md,4.9 Per-tenant rate limit,569-571,"'Not provided — BYO'. SDK surfaces token usage but doesn't enforce caps. Enforce via agent_tool_start listener that throws or custom Model wrapper."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,pydantic-ai,reports/pydantic-ai.md,4.9 Per-tenant rate limit,378-379,"UsageLimits caps per-run tokens/requests/tool calls (request_limit=50 default). 'No USD budget cap in-tree'; Pydantic AI Gateway adds project/user/key-level daily/weekly/monthly USD caps. Per-tenant rate limiting BYO in hook."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,rig,reports/rig.md,4.9 Per-tenant rate limit,558-560,"'Not provided'. Only max_turns and max_tokens (per-completion cap). No USD budget, no per-tenant rate limit."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,strands-agents-python,reports/strands-agents-python.md,4.9 Per-tenant rate limit,333,"'Not provided — BYO'. EventLoopMetrics.update_usage tracks tokens at agent instance level. Aggregate per-tenant and enforce in hook."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,strands-agents-typescript,reports/strands-agents-typescript.md,4.9 Per-tenant rate limit,581-583,"'Not provided — BYO'. AgentMetrics.accumulatedUsage (input/output tokens) — no USD cost computation, no enforcement. Enforce via BeforeModelCallEvent checking projectedInputTokens."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,vercel-ai,reports/vercel-ai.md,4.9 Per-tenant rate limit,593-595,"'Not provided — BYO'. stopWhen accepts step-count and tool-name stop conditions, but no USD-cost or token-count budget cap in the SDK. AI Gateway's spend report is observational not enforcing."
