section_order,section,row,framework_id,score,note,details
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,vercel-ai,2,"2 — runtimeContext + toolsContext BYO","Caller identity reaches tool only if you put it there. runtimeContext + toolsContext are the channels. No magic — pure BYO."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),adk-go,2,"2 — runtime predicate only","No publish-time tenant tag. FilterToolset/Predicate is the only mechanism; sub-agents are static SubAgents list. Skills: wrap sources by tenant (hand-rolled MergedSource)."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),agno,2,"2 — callable factories per-request","Per-Agent skills, no tenant scoping at loader. Members (Team) and tools support callable factories per request. No first-class register-for-tenant-X."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),autoagents,0,"0 — no scoping","Framework-level scoping not provided. Implement at host's registration layer (per-tenant AgentBuilder factory)."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),claude-agent-sdk-python,3,"3 — filesystem scoping per cwd","Scoping mechanism is the filesystem: skills, sub-agents, slash commands, MCP config, CLAUDE.md from setting_sources (user/project/local). Per-tenant requires per-tenant filesystem tree + cwd + CLAUDE_CONFIG_DIR env."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),claude-agent-sdk-typescript,3,"3 — filesystem scoping per cwd","Same as Python: skills/agents/commands all filesystem-based under cwd. Programmatic Options.agents for sub-agents. Cannot register a resource as 'tenant X only' via API call."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),crewai,1,"1 — per-Agent only","Skills scoped by filesystem path at agent construction; tools/sub-agents scoped by membership. No global/tenant/user hierarchy at registration. AMP Agent Repositories are org-wide."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),eino,2,"2 — runtime filtering only","No publish-time scopes. Build a custom skill.Backend returning different FrontMatter lists per ctx tenant. Pure runtime."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),genkit-go,1,"1 — single global registry","Tools/prompts/retrievers/evaluators registered in a single global Registry per Genkit instance. No register-with-scope. Scoping is your job at Generate-call time."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),langgraph,4,"4 — BaseStore namespace + @auth.on","BaseStore.put((namespace_tuple,), key, value) — namespace tuple naturally supports per-tenant-per-user. @auth.on decorators with FilterType apply SQL filters to threads/runs/assistants/crons/store. Strong on Platform; OSS is namespace only."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),llamaindex,1,"1 — BYO at registration","Not provided. Pass tenant-scoped tool lists at agent construction or filter in tool_retriever."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),mastra,4,"4 — DynamicArgument per request","Skills, sub-agents, workspaces, memory all support DynamicArgument receiving requestContext — per-request resolution. Versions per-call sub-agent version pinning via MASTRA_VERSIONS_KEY. No built-in org/channel/user hierarchy — encode via FGA rules."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),microsoft-agent-framework,2,"2 — FilteringSkillsSource at runtime","Tools/skills/sub-agents filtered at registration via FilteringSkillsSource / AggregatingSkillsSource. No publish-time tenant tag — compose a different SkillsProvider per tenant."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),openai-agents-python,2,"2 — per-agent + is_enabled","Per-agent at construction; per-call via is_enabled callables. No registry concept — roll your own dict-of-agent-per-tenant for registry-layer scoping."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),openai-agents-js,2,"2 — runtime isEnabled only","No registration-time scope. Filtering is runtime-only via isEnabled / handoff isEnabled / callModelInputFilter."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),pydantic-ai,3,"3 — dynamic capabilities per RunContext","Toolsets/capabilities scoped per-run via run kwargs. Dynamic capabilities resolve at run time from RunContext (load_skill(ctx.deps.user_id, ctx.deps.tenant_id)). Not first-class hierarchy."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),rig,0,"0 — no scopes","No global/tenant/user scopes at registration. Everything registered on Agent or ToolServerHandle."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),strands-agents-python,1,"1 — flat global tool_registry","tool_registry is a flat global dict; no registration-time scoping. Enforce at hook layer (BeforeToolCallEvent inspects invocation_state['tenant_id'] and blocks tools not in allowlist)."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),strands-agents-typescript,1,"1 — global per-Agent","Tools, hooks, plugins register globally on an Agent instance. Only Snapshot.scope is 'agent' | 'multiAgent'. Per-tenant scope is host's job."
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),vercel-ai,2,"2 — per-tool contextSchema + filter","Per-tool contextSchema declares expected context; validateToolContext rejects mismatches at runtime. Per-call RUNTIME_CONTEXT typing. No global/tenant scope — template the agent or filter activeTools by tenant."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,adk-go,0,"0 — no per-tenant cap","No MaxTokens-per-tenant, no USD cap, no rate-limit middleware. MaxConcurrentRuns is global to a trigger. Token counts on Event.UsageMetadata for BYO rollup."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,agno,1,"1 — tool_call_limit count cap","tool_call_limit per agent (count cap, not budget). Metrics.cost reported in USD post-hoc but not enforced. Per-tenant enforcement is BYO."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,autoagents,1,"1 — ExecutorConfig.max_turns only","Only a turn cap (default 10). No USD budget, no per-tenant cost tracking. Build on top of Usage from StreamChunk."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,claude-agent-sdk-python,3,"3 — max_budget_usd per run","Real per-run USD budget cap via max_budget_usd → --max-budget-usd. On overrun the run ends with error_max_budget_usd. Post-call check (cost may exceed by one call). No per-tenant aggregation primitive — BYO sum total_cost_usd."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,claude-agent-sdk-typescript,3,"3 — maxBudgetUsd + taskBudget","Options.maxBudgetUsd: USD ceiling enforced server-side. Plus maxTurns and taskBudget.total (alpha token budget visible to model). Only first-party USD cost cap in the benchmark. Per-tenant aggregation is BYO."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,crewai,1,"1 — max_rpm process-local","Agent.max_rpm / Crew.max_rpm enforce RPM via RPMController — process-local, not per-tenant. UsageMetrics tracks tokens; no cost_usd. completion_cost field exists but no code path populates it."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,eino,0,"0 — not provided","No USD budget enforcement, no per-tenant token ceiling. Read token counts off ResponseMeta.Usage in callbacks.Handler.OnEnd and enforce yourself."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,genkit-go,1,"1 — MaxTurns only","No USD budget. Only MaxTurns (turn count). Token usage on resp.Usage; enforce limits yourself (probably WrapGenerate middleware checking Redis counter)."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,langgraph,0,"0 — not provided in OSS","No token-budget cap, no USD-cost cap in OSS. LangGraph Platform has per-deployment rate limits but not per-tenant USD ceilings."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,llamaindex,1,"1 — TokenCountingHandler.token_budget","TokenCountingHandler has token_budget that raises ValueError if exceeded — per handler instance, counts tokens (not USD). No USD budget cap."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,mastra,2,"2 — CostGuardProcessor + stopWhen","CostGuardProcessor fires tripwire when cost exceeds threshold but relies on caller-provided pricing (CostContext.estimatedCost). stopWhen supports maxSteps and tokenLimit. No native USD ceiling; combine for per-tenant cap."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,microsoft-agent-framework,0,"0 — not provided","Tokens observable via OTel histograms and UsageDetails, but no built-in USD-cap or per-tenant ceiling."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,openai-agents-python,1,"1 — Usage tokens only","Usage reports tokens (input/output/total/cached/reasoning) and request counts. No dollar-cost field, no per-tenant budget cap, no 'stop if usage > $X'. Enforce in on_llm_end hook or post-hoc."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,openai-agents-js,1,"1 — token usage observability only","SDK surfaces token usage (RunContext.usage) but does not enforce caps. Enforce via agent_tool_start listener that throws or custom Model wrapper that pre-checks usage."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,pydantic-ai,3,"3 — UsageLimits + Gateway USD caps","UsageLimits caps per-run tokens/requests/tool calls (request_limit=50 default). No USD cap in-tree; Pydantic AI Gateway adds project/user/key-level daily/weekly/monthly USD caps. Per-tenant via hook."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,rig,1,"1 — max_turns / max_tokens only","Only max_turns (turn cap) and max_tokens (per-completion cap). No USD budget, no per-tenant rate limit."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,strands-agents-python,1,"1 — EventLoopMetrics tokens only","EventLoopMetrics.update_usage tracks tokens at agent-instance level. Aggregate per-tenant and enforce in hooks. BYO."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,strands-agents-typescript,1,"1 — AgentMetrics tokens only","accumulatedUsage (input/output tokens) on AgentMetrics, no USD cost computation, no enforcement. Enforce via BeforeModelCallEvent checking projectedInputTokens or polling metrics from host."
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,vercel-ai,1,"1 — stopWhen tokens only","stopWhen accepts step-count and tool-name stop conditions, but no USD-cost or token-count budget cap in the SDK. AI Gateway's spend report is observational, not enforcing."
