section_order,section,row,framework_id,score,note,details
12,Sub-agents,Sub-agent lifecycle events,langgraph,4,"4 — stream_mode=tasks, subgraphs=True","Yes via stream_mode='tasks'. Each subgraph dispatch emits a TasksStreamPart start frame and TasksResultStreamPart finish frame. With subgraphs=True on graph.stream(...), parent stream sees (ns, mode, data) triples where ns identifies the subgraph."
12,Sub-agents,Sub-agent lifecycle events,llamaindex,4,"4 — AgentInput/Output/Stream tagged","When AgentWorkflow hands off, AgentInput / AgentOutput / AgentStream events tagged with new current_agent_name are emitted on the stream. The parent stream sees each sub-agent's tokens."
12,Sub-agents,Sub-agent lifecycle events,mastra,5,"5 — delegation hooks + nested stream chunks","delegation.onDelegationStart(ctx) runs before sub-agent fires; returns proceed/modifiedPrompt/modifiedInstructions/modifiedMaxSteps. delegation.onDelegationComplete(ctx) runs after with bail() to cancel sibling concurrent delegations. delegation.messageFilter lets supervisor pick which parent messages to forward. Sub-agent chunks stream to parent stream."
12,Sub-agents,Sub-agent lifecycle events,microsoft-agent-framework,3,"3 — stream_callback or pull-based","as_tool: yes if stream_callback is provided. Otherwise parent only sees the final string. SubAgentsProvider: status retrievable via SubAgents_GetAllTasks; not a streaming lifecycle (pull-based)."
12,Sub-agents,Sub-agent lifecycle events,openai-agents-python,4,"4 — on_stream callback + AgentToolStreamEvent","Yes via on_stream on as_tool(...). Callback receives AgentToolStreamEvent {event: StreamEvent, agent: Agent, tool_call}. Lets parent stream forward sub-agent progress events to its consumer. Not auto-merged into parent stream by default."
12,Sub-agents,Sub-agent lifecycle events,openai-agents-js,4,"4 — Agent.asTool({ onStream })","Yes. Agent.asTool({ onStream }) receives every RunStreamEvent from the nested run, plus a reference to the toolCall that triggered it. Caller decides how to surface."
12,Sub-agents,Sub-agent lifecycle events,pydantic-ai,2,"2 — BYO event bubbling","Parent stream does not auto-include child events. To bubble them, parent's child-calling tool can iterate the child via child.run_stream_events() and yield events back (custom code; framework does not auto-merge streams)."
12,Sub-agents,Sub-agent lifecycle events,rig,1,"1 — OTel only, no events","Not provided. No sub_agent_started/completed event. Parent loop sees only the eventual tool result. Can attach tracing spans inside sub-agent's own prompt() call to follow it via OTel."
12,Sub-agents,Sub-agent lifecycle events,strands-agents-python,5,"5 — AgentAsToolStreamEvent + MultiAgent events","AgentAsToolStreamEvent forwards each child event to parent stream. For Graph/Swarm, dedicated multi-agent events: MultiAgentNodeStartEvent, MultiAgentNodeStopEvent, MultiAgentHandoffEvent, MultiAgentNodeStreamEvent, MultiAgentNodeCancelEvent, MultiAgentNodeInterruptEvent."
12,Sub-agents,Sub-agent lifecycle events,strands-agents-typescript,5,"5 — ToolStreamUpdate + Graph/Swarm events","Parent stream sees ToolStreamUpdateEvents whose event.data carries sub-agent's AgentStreamEvents (passed through with re-wrapping). For Graph/Swarm: BeforeNodeCallEvent, AfterNodeCallEvent, NodeResultEvent, MultiAgentHandoffEvent."
12,Sub-agents,Sub-agent lifecycle events,vercel-ai,0,"0 — no sub-agent event category","None. Parent stream has no 'sub-agent started/progress/finished' event category. Child's events live in its streamText call and are not surfaced to parent's stream unless you explicitly writer.merge(...)."
