section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
18,Multi-tenancy + per-call auth,Run-loop context object,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q4 Multi-tenancy,540,options/env/cwd
18,Multi-tenancy + per-call auth,Run-loop context object,eino,reports/eino.md,Q4 Multi-tenancy,790,session values
18,Multi-tenancy + per-call auth,Context propagation into tool calls,mastra,reports/mastra.md,Q4 Multi-tenancy,453,requestContext to tools
18,Multi-tenancy + per-call auth,Context propagation into tool calls,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q4 Multi-tenancy,540,callbacks/closures
18,Multi-tenancy + per-call auth,Context propagation into tool calls,eino,reports/eino.md,Q4 Multi-tenancy,790,ctx/session values
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,mastra,reports/mastra.md,Q4 Multi-tenancy,453,tool reads context
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q4 Multi-tenancy,540,updatedInput hooks
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,eino,reports/eino.md,Q4 Multi-tenancy,790,tool middleware
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,mastra,reports/mastra.md,Q4 Multi-tenancy,453,activeTools/context
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q4 Multi-tenancy,540,allowed_tools filtering
18,Multi-tenancy + per-call auth,Tenant-aware visible tool filtering,eino,reports/eino.md,Q4 Multi-tenancy,790,BeforeAgent filters
18,Multi-tenancy + per-call auth,Tenant scope on session,mastra,reports/mastra.md,Q4 Multi-tenancy,453,resource/thread keys
18,Multi-tenancy + per-call auth,Tenant scope on session,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q4 Multi-tenancy,540,SessionKey project_key
18,Multi-tenancy + per-call auth,Tenant scope on session,eino,reports/eino.md,Q4 Multi-tenancy,790,no tenant field
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,mastra,reports/mastra.md,Q4 Multi-tenancy,453,requestContext auth
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q4 Multi-tenancy,540,callback controlled
18,Multi-tenancy + per-call auth,Per-tool-call auth propagation,eino,reports/eino.md,Q4 Multi-tenancy,790,manual ctx auth
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),mastra,reports/mastra.md,Q4 Multi-tenancy,453,resource scoping
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q4 Multi-tenancy,540,filesystem staging
18,Multi-tenancy + per-call auth,Resource scoping (skill/tool visibility),eino,reports/eino.md,Q4 Multi-tenancy,790,backend BYO
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,mastra,reports/mastra.md,Q4 Multi-tenancy,453,maxSteps not budget
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q4 Multi-tenancy,540,max_budget_usd
18,Multi-tenancy + per-call auth,Per-tenant rate limit + budget cap,eino,reports/eino.md,Q4 Multi-tenancy,790,not provided
19,Eval / testing,Golden datasets / regression suites,mastra,reports/mastra.md,Q17 Eval & Testing,1611,native eval datasets
19,Eval / testing,Golden datasets / regression suites,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q17 Eval & Testing,1737,separate eval product
19,Eval / testing,Golden datasets / regression suites,eino,reports/eino.md,Q17 Eval & Testing,2121,not provided
19,Eval / testing,LLM-as-judge scoring,mastra,reports/mastra.md,Q17 Eval & Testing,1611,scorers built in
19,Eval / testing,LLM-as-judge scoring,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q17 Eval & Testing,1737,external evals
19,Eval / testing,LLM-as-judge scoring,eino,reports/eino.md,Q17 Eval & Testing,2121,not provided
19,Eval / testing,CI eval gates / pre-merge,mastra,reports/mastra.md,Q17 Eval & Testing,1611,runEvals/Vitest
19,Eval / testing,CI eval gates / pre-merge,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q17 Eval & Testing,1737,DIY CI
19,Eval / testing,CI eval gates / pre-merge,eino,reports/eino.md,Q17 Eval & Testing,2121,not provided
20,Local sandbox / dev UX,Local agent runner,mastra,reports/mastra.md,Q18 Local Sandbox & Dev UX,1645,mastra dev
20,Local sandbox / dev UX,Local agent runner,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q18 Local Sandbox & Dev UX,1757,Claude Code CLI
20,Local sandbox / dev UX,Local agent runner,eino,reports/eino.md,Q18 Local Sandbox & Dev UX,2141,Go examples
20,Local sandbox / dev UX,Trace replay / inspection,mastra,reports/mastra.md,Q18 Local Sandbox & Dev UX,1645,playground/dashboard
20,Local sandbox / dev UX,Trace replay / inspection,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q18 Local Sandbox & Dev UX,1757,JSONL/OTel inspect
20,Local sandbox / dev UX,Trace replay / inspection,eino,reports/eino.md,Q18 Local Sandbox & Dev UX,2141,exporter tooling
20,Local sandbox / dev UX,Tenant / org switching,mastra,reports/mastra.md,Q18 Local Sandbox & Dev UX,1645,resource context
20,Local sandbox / dev UX,Tenant / org switching,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q18 Local Sandbox & Dev UX,1757,cwd staging
20,Local sandbox / dev UX,Tenant / org switching,eino,reports/eino.md,Q18 Local Sandbox & Dev UX,2141,host BYO
20,Local sandbox / dev UX,Hot reload for skills/prompts,mastra,reports/mastra.md,Q18 Local Sandbox & Dev UX,1645,dev hot reload
20,Local sandbox / dev UX,Hot reload for skills/prompts,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q18 Local Sandbox & Dev UX,1757,CLI reload patterns
20,Local sandbox / dev UX,Hot reload for skills/prompts,eino,reports/eino.md,Q18 Local Sandbox & Dev UX,2141,restart/BYO
21,Operations,Health checks / graceful shutdown,mastra,reports/mastra.md,Q6.11 Operations,904,server health routes
21,Operations,Health checks / graceful shutdown,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q6.11 Operations,1060,server BYO
21,Operations,Health checks / graceful shutdown,eino,reports/eino.md,Q6.11 Operations,1315,server BYO
