section_order,section,row,framework_id,score,note,details
3,Agent API,HITL approval workflow,adk-go,3,3 — function-response loopback,"Tool calls `ctx.RequestConfirmation(hint, payload)`; framework emits a `FunctionCall` with name `adk_request_confirmation`. Client decodes, asks user, replies via `/run_sse` with a `functionResponse` matching the original call id. Runner re-runs the tool with the verdict. No separate `/approve` endpoint and no observable pause status (client infers from `LongRunningToolIDs`)."
3,Agent API,HITL approval workflow,agno,5,5 — pause + continue endpoint,"`@tool(requires_confirmation=True | requires_user_input=True | external_execution=True)` pauses the loop and emits `RunPausedEvent` with `status=RunStatus.paused`. Client inspects `run_response.active_requirements`, sends `requirement.confirm/reject`, then `POST /agents/{aid}/runs/{rid}/continue` resumes. Also admin-approvals track under `/approvals/...`."
3,Agent API,HITL approval workflow,autoagents,1,1 — abort only,"`AgentHooks::on_tool_call` returning `HookOutcome::Abort` skips the call but there is no pause-and-wait-for-external-approval state — the run cannot be persisted and resumed."
3,Agent API,HITL approval workflow,claude-agent-sdk-python,3,3 — can_use_tool + PreToolUse defer,"Intra-process: `can_use_tool` callback resolves via `control_response`; for cross-request HITL the client must stay alive in process. `PreToolUse` hook can return `permissionDecision: 'defer'` so `ResultMessage.deferred_tool_use` lets a different process inspect what was deferred."
3,Agent API,HITL approval workflow,claude-agent-sdk-typescript,3,3 — canUseTool callback,"`canUseTool` is the HITL primitive: SDK awaits a Promise from your callback (correlated by `toolUseID`); for client-visible pause your handler emits a custom SSE frame and resolves the inner Promise on `/approve`. No separate pause-state observable to the client."
3,Agent API,HITL approval workflow,crewai,4,4 — Flow @human_feedback,"Best-in-class design at the Flow layer: `@human_feedback` with `HumanFeedbackProvider`; custom async providers raise `HumanFeedbackPending` which auto-persists state and returns the pending status. External system later calls `flow.resume(feedback=...)`. Tool-level `request_human_input` is console-only. AMP ships a Flow HITL Management UI."
3,Agent API,HITL approval workflow,eino,3,3 — Interrupt + ResumeWithParams,"Tools call `adk.Interrupt(ctx, info)` or `adk.StatefulInterrupt`; runner saves checkpoint and emits `InterruptedAgentEvent`. Caller resumes via `runner.ResumeWithParams(ctx, checkpointID, &ResumeParams{Targets: ...})`. No shipped HITL HTTP route."
3,Agent API,HITL approval workflow,genkit-go,4,4 — tool interrupts + RespondWith/RestartWith,"Two-call protocol: first call yields a model response with `metadata.interrupt` and `finishReason='interrupted'`; second call resumes via `transferTool.RespondWith(part, ...)` or `RestartWith(part, WithResumedMetadata(...))`. Client must persist response/history."
3,Agent API,HITL approval workflow,langgraph,5,5 — interrupts + command resume,"`POST /threads/{tid}/runs/stream` with `command: {resume: 'approved' | {interrupt_id: value}}` is first-class. `StateSnapshot.interrupts` is the observable pause state. State edits via `POST /threads/{tid}/state` compose cleanly with resume."
3,Agent API,HITL approval workflow,llamaindex,4,4 — Context.wait_for_event,"`ctx.wait_for_event(HumanResponseEvent, waiter_id=..., waiter_event=InputRequiredEvent(...), requirements={...})` pauses inside a tool. Client sees `InputRequiredEvent` on the stream and replies via `handler.ctx.send_event(HumanResponseEvent(...))`. Cleanly typed."
3,Agent API,HITL approval workflow,mastra,5,5 — approve/decline endpoints,"`POST /agents/:id/approve-tool-call` and `decline-tool-call` (plus `-generate` variants for non-streaming) take `{runId, toolCallId}` and return a new SSE stream that resumes execution. `/resume-stream` handles generic tool.suspend; `/observe-stream` lets observers attach mid-stream."
3,Agent API,HITL approval workflow,microsoft-agent-framework,4,4 — function_approval events,"Tools with `approval_mode='always_require'` emit `function_approval_request`; client inspects `result.user_input_requests`, builds `function_approval_response(approved=True|False)`, re-invokes `agent.run(approval_response, session=session)`. DevUI exposes `response.function_approval.requested/responded` events."
3,Agent API,HITL approval workflow,openai-agents-python,4,4 — needs_approval + RunState,"Tools mark `function_tool(needs_approval=True | callable)`; `result.interruptions` yields `ToolApprovalItem`s; serialize `RunResult.to_state().to_json()`, on approval `state.approve(interruption)` and re-run. MCP tools have `require_approval='always'|'never'|dict|callable`."
3,Agent API,HITL approval workflow,openai-agents-js,4,4 — needsApproval + state,"Tools with `needsApproval: true` return `result.interruptions: RunToolApprovalItem[]`. Serialize `result.state`, present approvals, then `state.approve(interruption)` / `state.reject(interruption)` and re-run. End-to-end example shipped."
3,Agent API,HITL approval workflow,pydantic-ai,5,5 — Deferred Tools first-class,"`@agent.tool(requires_approval=True)` or `raise ApprovalRequired` yields `DeferredToolRequests`. Client gathers approvals, runs again with `deferred_tool_results=DeferredToolResults(approvals={call_id: True}, calls={call_id: ...})`. `HandleDeferredToolCalls` capability allows inline resolution. Explicitly typed primitives."
3,Agent API,HITL approval workflow,rig,0,0 — no HITL primitive,"`PauseControl` only gates polling; no tool-approval-verdict channel. For HITL you implement `on_tool_call -> Skip { reason }` to reject and ask user to re-submit. Cannot persist and resume."
3,Agent API,HITL approval workflow,strands-agents-python,4,4 — Interrupt mechanism,"`BeforeToolCallEvent` is `_Interruptible`; a hook raises `InterruptException(Interrupt(name=..., reason=...))` and the agent yields `EventLoopStopEvent` with `stop_reason='interrupt'`. Client re-invokes `agent('...')` with `list[InterruptResponseContent]`. State persisted via session manager."
3,Agent API,HITL approval workflow,strands-agents-typescript,4,4 — interrupt + interventions,"`context.interrupt({name, reason})` from a tool stores `pendingToolExecution` state and emits `InterruptEvent`s; client resumes with `agent.invoke([{type: 'interruptResponseContent', toolUseId, name, response}])`. New `interventions` subsystem ships structured `Confirm` actions wrapping the interrupt machinery."
3,Agent API,HITL approval workflow,vercel-ai,4,4 — tool-approval-request/response,"Server emits `tool-approval-request` chunk for tools that returned `'user-approval'`. Client `chat.addToolApprovalResponse({id, approved, reason})` then re-POSTs the messages (auto-trigger via `sendAutomaticallyWhen`). No dedicated `/approve` endpoint — same `POST /api/chat` carries everything. Correlated by `approvalId`."
