section_order,section,row,framework_id,score,note,details
5,Sessions & Persistence,Export / deterministic replay,claude-agent-sdk-python,4,"4 — list_sessions + resume","Helpers: `list_sessions`, `get_session_messages`, `list_subagents`, `get_subagent_messages` (plus `_from_store` variants), `tag_session`, `rename_session`, `delete_session`, `fork_session`. JSONL is append-only and replayed by `resume=<id>`. Strong export, replay-by-resume."
5,Sessions & Persistence,Export / deterministic replay,claude-agent-sdk-typescript,4,"4 — getSessionMessages + resume","`getSessionMessages`, `getSessionInfo`, `listSessions`, `listSubagents`. Deterministic replay via `query({options: {resume: sessionId}})`, optionally `resumeSessionAt: messageUuid` to replay up to a point. JSONL is transparent and append-only."
5,Sessions & Persistence,Export / deterministic replay,crewai,3,"3 — CLI replay + event_record","`crewai replay -t <task_id>` CLI re-runs from a saved task output. `RuntimeState.event_record` is fully-serializable JSON and restored on `from_checkpoint`. `crewai_event_bus._replaying` contextvar suppresses side effects. 'Replay is deterministic enough to reconstruct UI state but not to make HTTP calls again.'"
5,Sessions & Persistence,Export / deterministic replay,eino,2,"2 — export bytes, manual replay","Export: `r.store.Get(ctx, checkPointID)` returns the gob blob. Resume: `Runner.Resume` re-enters from the saved point. No deterministic record/replay framework — you'd build it by mocking `model.BaseChatModel` against recorded outputs."
5,Sessions & Persistence,Export / deterministic replay,genkit-go,1,"1 — no first-party replay","'No first-party export/replay tooling for sessions.' Generation events emit OTel spans. Replaying = reconstruct messages from your DB and pass to `Generate(..., WithMessages(...))`. Dev UI replays individual actions, not full sessions."
5,Sessions & Persistence,Export / deterministic replay,langgraph,5,"5 — get_state_history + replay","Export: `get_state(config)` returns `StateSnapshot`; `get_state_history(config)` returns every step, both JSON-serializable via the `langgraph-checkpoint` codec. Replay: pass `config[\"configurable\"][\"checkpoint_id\"]` to `graph.stream(None, config)` and the loop replays from that point with `is_replaying=True` observable. Strongest export/replay story."
5,Sessions & Persistence,Export / deterministic replay,llamaindex,3,"3 — Context.to_dict","`Context.to_dict(serializer=JsonSerializer())` / `Context.from_dict(...)` is the canonical export pattern. Deterministic replay = re-feed `chat_history` to a new run with mocked LLM responses; no built-in record/replay harness."
5,Sessions & Persistence,Export / deterministic replay,mastra,3,"3 — getMessages + _llm-recorder","Export via `storage.getMessages({threadId})` and resumable-stream / observe-stream endpoints. `_llm-recorder` package for test fixture replay. No deterministic full-session replay engine — closer to fixture recording than first-class replay."
5,Sessions & Persistence,Export / deterministic replay,microsoft-agent-framework,3,"3 — to_dict + DurableTask replay","Session export: `AgentSession.to_dict()` JSON envelope. Workflow checkpoint export via `CheckpointStorage`. Deterministic replay: **DurableTask** provides replay-from-checkpoint (`Microsoft.Agents.AI.DurableTask`). Strong when DurableTask is in use, but split across abstractions."
5,Sessions & Persistence,Export / deterministic replay,openai-agents-python,4,"4 — RunState.to_json + traces","`RunResult.to_input_list(mode=…)` exports as input items; `RunState.to_json()`/`from_json()` enables full state replay across processes; `result.raw_responses` is the unmodified per-call log. No first-party replay viewer — uses tracing dashboard or exporters."
5,Sessions & Persistence,Export / deterministic replay,openai-agents-js,4,"4 — RunState + Traces UI","`RunResult.history` and `RunResult.state` serializable via JSON (`state.toJSON()`). `RunState.fromString(agent, json)` rebuilds for replay. Traces dashboard at `platform.openai.com/traces` is a hosted replay viewer."
5,Sessions & Persistence,Export / deterministic replay,pydantic-ai,2,"2 — all_messages_json export","`AgentRunResult.all_messages_json()` exports full conversation as JSON bytes. Replay = construct a new `Agent.run(..., message_history=...)`. No deterministic record/replay engine."
5,Sessions & Persistence,Export / deterministic replay,rig,1,"1 — messages only","'Not provided as a first-class feature.' `PromptResponse.messages` gives new messages from a turn; replay = `PromptRequest::with_history(...)`. Deterministic replay against recorded provider responses is BYO (tests use `MockCompletionModel`)."
5,Sessions & Persistence,Export / deterministic replay,strands-agents-python,3,"3 — take_snapshot/load_snapshot","`Agent.take_snapshot(preset='session', include=…, exclude=…, app_data={...})` returns a `Snapshot` dataclass capturing messages/state/conv_mgr_state/interrupt_state/system_prompt. `Agent.load_snapshot(snapshot)` restores. `experimental/checkpoint` wraps this for durable pause/resume. No deterministic re-execution engine."
5,Sessions & Persistence,Export / deterministic replay,strands-agents-typescript,3,"3 — takeSnapshot + loadSnapshot","`agent.takeSnapshot({preset: 'session'})` returns a `Snapshot` you `JSON.stringify`; `agent.loadSnapshot(snapshot)` restores. 'Replay-from-event-stream is not a first-class primitive' — you re-issue `agent.invoke(initialPrompt)` against a restored snapshot but there's no deterministic event-by-event replay engine."
5,Sessions & Persistence,Export / deterministic replay,vercel-ai,1,"1 — JSON.stringify(messages)","'You already have the messages — exporting is `JSON.stringify(messages)`. Replay = pass the same messages and pin model + seed. Determinism is not a first-party feature.'"
